S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
1;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;305;Still;96;19.199.999.570.846.500;7.139.999.866.485.590;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:46
2;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLS6tj61eUGr7-3jJp;-715.409.265;-330.133.178;48.5;0;0;305;Still;96;19.199.999.570.846.500;7.139.999.866.485.590;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:46
3;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;305;undefined;0;19.199.999.570.846.500;7.139.999.866.485.590;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:46
4;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;305;Still;99;19.199.999.570.846.500;7.139.999.866.485.590;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:46
5;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;305;Still;99;19.199.999.570.846.500;7.139.999.866.485.590;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:46
6;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;301;Still;96;21.599.998.474.121.000;7.799.999.713.897.700;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:51
7;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;301;Still;96;21.599.998.474.121.000;7.799.999.713.897.700;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:51
8;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;301;undefined;0;21.599.998.474.121.000;7.799.999.713.897.700;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:51
9;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;301;Still;99;21.599.998.474.121.000;7.799.999.713.897.700;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:51
10;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.265;-330.133.178;48.5;0;0;301;Still;99;21.599.998.474.121.000;7.799.999.713.897.700;7.265.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:51
