S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date;;
1;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-124;32;5;0;1;0;undefined;undefined;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:12
2;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-124;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
3;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-124;32;5;0;1;0;undefined;undefined;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
4;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-124;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
5;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.247.237.254;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
6;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.247.237.254;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
7;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.265.937.905;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
8;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.265.937.905;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
9;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.267.056.541;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
10;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.774.789;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
11;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.937.626;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
12;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.993.403;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
13;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.998.173;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
14;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.999.807;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:13
15;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.999.946;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
16;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfi4RaATW1Jy5S0c8-;-1.269.999.994;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
17;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-1.269.999.998;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
18;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
19;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
20;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
21;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
22;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
23;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
24;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
25;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
26;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:14
27;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
28;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
29;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
