S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
1;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.861.481;-330.288.298;4.519.999.694.824.210;0;18;64;undefined;0;0.06700000166893005;0.01899999938905239;9.663.000.106.811.520;undefined;1.93;0.96;28.6;16 dic. 2019 09:28:35
2;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.860.421;-330.288.503;4.519.999.694.824.210;24.638.569.355.010.900;18;65;undefined;0;25.775.999.069.213.800;-5.680.799.865.722.650;-5.234.400.177.001.950;undefined;0.76;0.77;28.6;16 dic. 2019 09:28:46
3;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.462;-330.288.579;4.519.999.694.824.210;0.006650748196989298;18;65;undefined;0;25.631.999.969.482.400;-57.167.999.267.578.100;-52.560.001.373.291.000;undefined;0.76;0.77;28.6;16 dic. 2019 09:28:56
4;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.301;-33.028.836;4.519.999.694.824.210;0.005024211946874857;18;65;undefined;0;25.667.999.267.578.100;-5.713.199.996.948.240;-5.288.399.887.084.960;undefined;0.76;0.77;28.6;16 dic. 2019 09:29:06
5;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.263;-33.028.833;4.519.999.694.824.210;0.0011184604372829199;18;65;undefined;0;0.04699999839067459;0.04699999839067459;979.699.993.133.545;undefined;0.67;0.75;28.6;16 dic. 2019 09:29:16
6;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.234;-330.288.348;4.519.999.694.824.210;0.0003709248558152467;18;65;undefined;0;2.545.199.966.430.660;-5.738.399.887.084.960;-5.245.199.966.430.660;undefined;0.70;0.77;28.6;16 dic. 2019 09:29:28
7;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.996;-33.028.842;4.519.999.694.824.210;0.013118261471390724;18;65;undefined;0;0.07599999755620956;0.01899999938905239;979.699.993.133.545;undefined;0.69;0.76;28.6;16 dic. 2019 09:29:38
8;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.494;-330.288.406;4.519.999.694.824.210;0.027928074821829796;18;66;undefined;0;0.057966671884059906;0.023633332923054695;9.796.998.023.986.810;undefined;0.69;0.77;28.6;16 dic. 2019 09:29:48
9;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.348;-330.288.414;4.519.999.694.824.210;0.008408802561461926;18;65;undefined;0;0.05803333595395088;0.022233333438634872;9.796.998.023.986.810;undefined;0.61;0.74;28.6;16 dic. 2019 09:29:58
10;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.245;-330.288.404;15.4;0.0057886261492967606;18;65;undefined;0;0.06700000166893005;0.03799999877810478;9.777.999.877.929.680;undefined;0.67;0.77;28.6;16 dic. 2019 09:30:08
11;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.857.997;-330.288.366;24;0.013744442723691463;18;65;undefined;0;0.01899999938905239;0.01899999938905239;10.869.999.885.559.000;undefined;0.70;0.75;28.6;16 dic. 2019 09:30:18
12;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.857.997;-330.288.366;24;0.013744442723691463;18;65;undefined;0;0.01899999938905239;0.01899999938905239;10.869.999.885.559.000;undefined;0.70;0.75;28.6;16 dic. 2019 09:30:18
13;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.976;-330.288.356;31.8;0.46301499009132385;18;65;undefined;0;2.570.400.047.302.240;-5.738.399.887.084.960;-52.992.000.579.833.900;undefined;0.84;0.78;28.6;16 dic. 2019 09:30:28
14;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.976;-330.288.356;31.8;0.46301499009132385;18;65;undefined;0;2.570.400.047.302.240;-5.738.399.887.084.960;-52.992.000.579.833.900;undefined;0.84;0.78;28.6;16 dic. 2019 09:30:28
15;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.024;-330.288.651;4.489.999.771.118.160;0.29091203212738037;19;64;undefined;0;0.0949999988079071;0.0860000029206276;979.699.993.133.545;undefined;99.99;1.00;28.6;16 dic. 2019 09:30:40
16;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.859.463;-330.287.594;4.489.999.771.118.160;10.905.911.922.454.800;19;65;undefined;0;25.631.999.969.482.400;-5.738.399.887.084.960;-5.302.799.987.792.960;undefined;0.78;0.80;28.6;16 dic. 2019 09:30:50
17;Bgjf3j6BGJTqc7fzy9oGeUxp76W2;#¿NOMBRE?;-715.858.932;-330.288.142;4.489.999.771.118.160;0.41386154294013977;19;65;Still;100;25.559.999.465.942.300;-5.745.600.128.173.820;-53.459.999.084.472.600;undefined;0.68;0.78;28.6;16 dic. 2019 09:30:59
